trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
3852427,280,990222,credit,credit in cash,8874.7,21217.7,,,NA
3813630,2228,990222,credit,credit in cash,10823.3,41567.8,,,NA
3700877,3580,990222,withdrawal,withdrawal in cash,11165.8,37821.3,,,NA
3726241,9052,990222,credit,credit in cash,39852.4,84335.9,,,NA
3815244,2162,990222,credit,credit in cash,40692.9,67873,,,NA
3741891,1523,990222,withdrawal,withdrawal in cash,22089.8,39337.9,,,NA
3727434,1465,990222,credit,credit in cash,0,30645.6,,,NA
3866182,4237,990222,withdrawal,withdrawal in cash,23892.6,48789.8,,,NA
3811538,3791,990222,withdrawal,withdrawal in cash,11637.9,38690.5,,,NA
3865770,195,990222,withdrawal,withdrawal in cash,4173.9,40253.1,,,NA
3864076,170,990222,withdrawal,withdrawal in cash,13997,40146.9,,,NA
3718943,7136,990222,credit,credit in cash,6159.4,43283.1,,,NA
3750402,863,990222,withdrawal in cash,withdrawal in cash,21305.7,53523.7,,,NA
3833095,521,990222,withdrawal,withdrawal in cash,56250.9,68780.8,,,NA
3755875,2165,990222,withdrawal in cash,withdrawal in cash,10345.9,20815.6,,,NA
3810834,2151,990222,credit,credit in cash,2944.5,23975,,,NA
3887472,3649,990222,withdrawal,withdrawal in cash,5265.2,37984,,,NA
3696639,5129,990222,credit,credit in cash,19527.1,81449.1,,,NA
3795791,9583,990222,withdrawal,withdrawal in cash,44460.6,72882.2,,,NA
3797352,5891,990222,withdrawal,withdrawal in cash,5230,30638.4,,,0
3848684,9583,990222,credit,credit in cash,36202.2,118523.8,,,NA
3785010,7487,990222,withdrawal,withdrawal in cash,9690.8,24986.6,,,NA
3815208,5774,990222,withdrawal,withdrawal in cash,10351.1,33760.4,,,NA
3773115,1504,990222,withdrawal,withdrawal in cash,23277.5,33581.5,,,NA
3877094,7424,990223,withdrawal,withdrawal in cash,13211.2,37080.3,,,NA
3819328,1335,990223,withdrawal,withdrawal in cash,4749.9,33914.2,,,NA
3775168,3399,990223,withdrawal,withdrawal in cash,17313.5,35325.2,,,NA
3787220,897,990223,credit,credit in cash,38247.9,78893.6,,,NA
3863606,6738,990223,withdrawal,withdrawal in cash,3064.1,30760,,,NA
3851907,3917,990223,withdrawal,withdrawal in cash,12540.7,26853.8,,,NA
3865298,11359,990223,withdrawal,withdrawal in cash,9368,22597.9,,,NA
3853924,2114,990223,withdrawal,withdrawal in cash,1215.3,13631.9,,,NA
3784098,2088,990223,withdrawal,withdrawal in cash,6493.7,20316,,,NA
3832189,3923,990223,withdrawal,withdrawal in cash,12619.2,37295.1,,,NA
3760020,3891,990223,withdrawal,withdrawal in cash,7316.1,54549.8,,,NA
3872319,9034,990223,withdrawal,withdrawal in cash,7256.6,30166.8,,,NA
3849391,2482,990223,withdrawal,withdrawal in cash,5188.5,28453.1,,,NA
3880700,2932,990223,withdrawal,withdrawal in cash,2211.9,28720.8,,,NA
3786537,393,990223,withdrawal,withdrawal in cash,19880,33636.9,,,NA
3884980,2500,990223,withdrawal,withdrawal in cash,8862.5,29050.6,,,NA
3771642,2555,990223,withdrawal,withdrawal in cash,7131.9,55550.6,,,NA
3796339,3041,990223,credit,credit in cash,0,12703.6,,,NA
3684851,1646,990223,credit,credit in cash,24127.1,64163.4,,,NA
3836262,71,990223,withdrawal,withdrawal in cash,12133.1,47572.9,,,NA
3834900,2534,990223,credit,credit in cash,0,24756.2,,,NA
3698138,8132,990223,withdrawal in cash,withdrawal in cash,22924.7,5603.4,,,NA
3871039,6706,990223,withdrawal,withdrawal in cash,2138.2,39850.6,,,0
3696839,897,990223,withdrawal in cash,withdrawal in cash,23348.3,76557.2,,,NA
3820049,389,990224,withdrawal,withdrawal in cash,4980.1,25158.7,,,NA
3726485,755,990224,withdrawal,withdrawal in cash,21380.4,47736.6,,,NA
3747916,1809,990224,withdrawal,withdrawal in cash,2271.8,29243.3,,,NA
3881595,1971,990224,withdrawal,withdrawal in cash,5886.6,30044.4,,,NA
3689919,1380,990224,withdrawal,withdrawal in cash,7646.2,27628.3,,,NA
3808470,3168,990224,withdrawal,withdrawal in cash,1150.7,17814.4,,,NA
3783625,3402,990224,withdrawal,withdrawal in cash,3367.3,34536.9,,,NA
3849459,4071,990224,withdrawal,withdrawal in cash,8664.5,24629.2,,,NA
3852102,1784,990224,withdrawal,withdrawal in cash,203.4,17117.8,,,NA
3778901,6353,990224,withdrawal,withdrawal in cash,15537,43574.1,,,NA
3870158,1962,990224,credit,credit in cash,4363.6,4363.6,,,NA
3805556,6,990224,withdrawal,withdrawal in cash,2500.1,23991.1,,,NA
3838815,5927,990224,withdrawal,withdrawal in cash,9571.7,32752.6,,,NA
3809953,3579,990224,withdrawal,withdrawal in cash,11977.9,44359.6,,,NA
3857207,3609,990224,withdrawal,withdrawal in cash,5332.2,32674.9,,,NA
3779879,2504,990224,withdrawal,withdrawal in cash,4547.5,18457.1,,,NA
3762369,3049,990224,credit,credit in cash,786.2,28503.7,,,NA
3816151,825,990224,credit,credit in cash,10600.9,32993.7,,,NA
3774438,9225,990224,withdrawal,withdrawal in cash,7932.4,26071.2,,,NA
3818082,665,990224,credit,credit in cash,5025.4,48325.2,,,NA
3776750,2025,990224,withdrawal,withdrawal in cash,8647.4,25976.8,,,NA
3689258,3755,990224,credit,credit in cash,43609.8,91829.4,,,NA
3875530,2331,990224,withdrawal,withdrawal in cash,375.5,20921.8,,,NA
3801390,3371,990225,withdrawal in cash,withdrawal in cash,9912.9,52370.3,,,NA
3797617,1292,990225,withdrawal,withdrawal in cash,2921.9,39201.4,,,NA
3762452,4438,990225,credit,credit in cash,4544.1,31761.3,,,NA
3788293,805,990225,withdrawal,withdrawal in cash,8259.4,27119.1,,,NA
3789069,3467,990225,withdrawal,withdrawal in cash,6182.5,54289.3,,,NA
3753628,3902,990225,withdrawal,withdrawal in cash,3815.1,26300.9,,,NA
3813682,8519,990225,withdrawal in cash,withdrawal in cash,6380.8,46682.9,,,NA
3887620,3238,990225,withdrawal,withdrawal in cash,12901,28047.7,,,NA
3861065,1297,990225,withdrawal,withdrawal in cash,2882.8,29841.8,,,NA
3728805,1641,990225,withdrawal in cash,withdrawal in cash,12415.6,44135.5,,,NA
3854858,3735,990225,credit,credit in cash,32562.1,63742.4,,,NA
3689974,2958,990225,withdrawal,withdrawal in cash,3292.3,14916.6,,,NA
3821469,2754,990225,withdrawal,withdrawal in cash,12067.2,34079.2,,,NA
3728415,2645,990225,credit,credit in cash,0,37000,,,NA
3812884,3818,990225,withdrawal,withdrawal in cash,2698.7,31249.3,,,NA
3760189,3810,990225,withdrawal,withdrawal in cash,5622,23234.7,,,NA
3872948,3727,990225,withdrawal,withdrawal in cash,4158.7,32368.8,,,NA
3836929,3367,990225,withdrawal,withdrawal in cash,19956.4,43148.3,,,NA
3728195,3171,990225,withdrawal,withdrawal in cash,0,22354.8,,,NA
3871220,10738,990225,withdrawal,withdrawal in cash,9642.3,53968.3,,,NA
3734024,947,990225,credit,credit in cash,7677.1,31383.2,,,NA
3834271,10558,990225,withdrawal,withdrawal in cash,2725.4,46161.5,household,,0
3739174,3755,990225,credit,credit in cash,41985.6,52785.6,,,NA
3696873,18,990225,withdrawal,withdrawal in cash,6535.8,26827.7,,,NA
3876665,5120,990225,credit,credit in cash,5130.6,40364.6,,,NA
3686961,1062,990226,withdrawal,withdrawal in cash,10979.3,46181.4,,,NA
3793000,3502,990226,withdrawal,withdrawal in cash,15771.1,46882.2,,,NA
3803506,3809,990226,withdrawal,withdrawal in cash,7785.6,28118.3,,,NA
3861641,1798,990226,withdrawal,withdrawal in cash,18653.7,47136,,,NA
3877241,2932,990226,credit,credit in cash,24945.1,76990.6,,,NA
3775886,396,990226,withdrawal,withdrawal in cash,16322.1,40353.7,,,NA
3824222,1904,990226,withdrawal,withdrawal in cash,6233.3,39544.8,,,NA
3821924,10345,990226,withdrawal,withdrawal in cash,1841.6,22992.6,,,NA
3846123,372,990226,withdrawal,withdrawal in cash,7921.9,23111.4,,,NA
3779569,1413,990226,withdrawal,withdrawal in cash,6160.6,12786.3,,,NA
3731489,280,990226,credit,credit in cash,3224.3,42413.3,,,NA
3873974,3216,990226,withdrawal in cash,withdrawal in cash,25881.3,48361.5,,,NA
3711090,8321,990226,credit,credit in cash,5748.1,37092,,,NA
3795618,241,990226,credit,credit in cash,1662.1,30479.4,,,NA
3794083,3864,990226,withdrawal,withdrawal in cash,22161.6,46310.9,,,NA
3689726,931,990226,credit,credit in cash,0,21879.3,,,NA
3716459,485,990226,credit,credit in cash,43560.7,134432.9,,,NA
3837759,3478,990226,credit,credit in cash,7284.7,23508.9,,,NA
3712819,1338,990226,credit,credit in cash,10097.9,29894.1,,,NA
3851796,9052,990226,withdrawal,withdrawal in cash,4098.9,23695.6,,,NA
3739986,1803,990226,withdrawal,withdrawal in cash,3751.5,33008.8,,,NA
3846722,378,990226,withdrawal,withdrawal in cash,5298.7,87035.8,,,0
3812919,1809,990226,withdrawal in cash,withdrawal in cash,6750.8,21248.3,,,NA
3886847,863,990227,credit,credit in cash,16329.9,88713.2,,,NA
3733856,1626,990227,withdrawal,withdrawal in cash,17429.2,25927.9,,,NA
3861784,7819,990227,credit,credit in cash,5548.2,27509.5,,,NA
3685375,548,990227,withdrawal,withdrawal in cash,3013.4,14186,,,NA
3857852,1829,990227,credit,credit in cash,3220.7,3220.7,,,NA
3845842,782,990227,withdrawal,withdrawal in cash,26443,55632,,,NA
3702191,3540,990227,withdrawal,withdrawal in cash,7362,38975.9,,,NA
3757757,26,990227,withdrawal in cash,withdrawal in cash,8494.7,38544.8,,,NA
3742500,96,990227,withdrawal,credit card withdrawal,906.4,54983.5,,,0
3803241,4660,990227,withdrawal,withdrawal in cash,16287.1,26956.4,,,NA
3767908,2545,990227,credit,credit in cash,6008.1,14715.2,,,NA
3746892,2336,990227,withdrawal,withdrawal in cash,4260.1,25039.6,,,NA
3817039,1328,990227,withdrawal,withdrawal in cash,17179,41724.1,,,NA
3838785,548,990227,withdrawal,withdrawal in cash,5404.2,31480,,,NA
3767409,1045,990227,withdrawal,withdrawal in cash,5566.7,16716.5,,,NA
3834037,2179,990227,credit,credit in cash,13132.8,40616.6,,,NA
3823832,1738,990227,withdrawal,withdrawal in cash,0,11199.9,,,NA
3687980,345,990227,withdrawal,withdrawal in cash,1251.3,50536.7,,,NA
3751117,1611,990227,withdrawal,withdrawal in cash,3058.6,36820.2,,,NA
3711519,7136,990227,credit,credit in cash,46293.8,90117.5,,,NA
3693332,102,990227,credit,credit in cash,41017.4,52064.4,,,NA
3783720,1509,990227,withdrawal,withdrawal in cash,7466.4,16286.5,,,NA
3802836,1679,990227,withdrawal,withdrawal in cash,6085.5,39321.3,,,NA
3729862,846,990227,withdrawal,withdrawal in cash,14777.9,76063.9,,,NA
3818966,2331,990227,withdrawal,withdrawal in cash,788.4,14518.3,,,NA
3763677,519,990228,credit,,600,30536.2,interest credited,,NA
3876486,3622,990228,withdrawal,withdrawal in cash,1176.7,11017,statement,,NA
3714130,5011,990228,withdrawal,withdrawal in cash,1413.8,-10273.9,statement,,NA
3848323,2862,990228,withdrawal,withdrawal in cash,3693.3,27132.2,statement,,NA
3752355,988,990228,credit,,4424.8,42998.3,interest credited,,NA
3858660,863,990228,credit,,1526.9,84984.9,interest credited,,NA
3701874,3317,990228,credit,,0,11814.7,interest credited,,NA
3862526,1018,990228,withdrawal,withdrawal in cash,3259.4,28454.2,statement,,NA
3796616,2767,990228,withdrawal,withdrawal in cash,2384.1,49556.4,statement,,NA
3842950,2134,990228,credit,,3110.3,32154.3,interest credited,,NA
3777664,7824,990228,withdrawal,withdrawal in cash,867.9,24524.2,statement,,NA
3757918,8899,990228,credit,,3185,44970.8,interest credited,,NA
3860553,3923,990228,credit,,2632.1,108667.7,interest credited,,NA
3859223,2155,990228,credit,credit in cash,622.5,18158.6,,,NA
3740505,1626,990228,withdrawal,withdrawal in cash,0,20608.9,statement,,NA
3826021,3902,990228,credit,,0,26691.4,interest credited,,NA
3748453,5313,990228,withdrawal,withdrawal in cash,1481.3,35518.8,statement,,NA
3863630,396,990228,withdrawal,withdrawal in cash,3074.8,38210.1,statement,,NA
3889796,411,990228,withdrawal,withdrawal in cash,2524.7,42943.9,statement,,NA
3853925,932,990228,withdrawal,withdrawal in cash,3286.2,25760.3,statement,,NA
3723991,11265,990228,credit,,2040.6,19952.5,interest credited,,NA
3751072,280,990228,credit,,4453.5,32616.6,interest credited,,NA
3686396,3398,990228,credit,,0,22002.2,interest credited,,NA
3749011,3815,990228,withdrawal,withdrawal in cash,0,19574.6,statement,,NA
3886097,2700,990228,credit,,1484,34989,interest credited,,NA
3769995,571,990228,credit,,4178.1,18179.1,interest credited,,NA
3729802,2816,990228,credit,,0,35258.8,interest credited,,NA
3837664,2151,990228,withdrawal,withdrawal in cash,1238.1,22725.3,statement,,NA
3801225,2605,990228,credit,,0,16153.1,interest credited,,NA
3750703,2042,990228,credit,,1697,11259.5,interest credited,,NA
3754631,5927,990228,withdrawal,withdrawal in cash,0,10919.2,statement,,NA
3859159,3868,990228,withdrawal,withdrawal in cash,2255,23886.8,statement,,NA
3704702,664,990228,withdrawal,withdrawal in cash,535.9,16759,statement,,NA
3749829,4511,990228,withdrawal,withdrawal in cash,0,32901.8,statement,,NA
3692323,1626,990228,credit,,3583.4,44749.5,interest credited,,NA
3685292,2863,990228,credit,,0,39818.7,interest credited,,NA
3887203,2671,990228,credit,,4397,29646.7,interest credited,,NA
3851256,1936,990228,withdrawal,withdrawal in cash,1317.5,17914.8,statement,,NA
3733561,3011,990228,withdrawal,withdrawal in cash,4208.6,19937.6,statement,,NA
3753832,4237,990228,withdrawal,withdrawal in cash,4502.9,106848.9,statement,,NA
3729410,645,990228,credit,,4734.4,79617.7,interest credited,,NA
3883077,8566,990228,credit,,0,72684.6,interest credited,,NA
3770218,2569,990228,credit,,0,19468,interest credited,,NA
3857589,701,990228,withdrawal,withdrawal in cash,3370.8,28575.7,statement,,NA
3826059,411,990228,credit,,0,38739.6,interest credited,,NA
3769811,2819,990228,withdrawal,withdrawal in cash,392.9,52345.9,statement,,NA
3693164,519,990228,withdrawal,withdrawal in cash,3564.4,28168.8,statement,,NA
3714946,8132,990228,withdrawal,withdrawal in cash,2302.4,5967,sanction for negative balance,,NA
3683788,150,990228,withdrawal,withdrawal in cash,2677.2,36478.2,statement,,NA
3892091,3434,990228,withdrawal,withdrawal in cash,1845.7,15808.6,statement,,NA
3842994,733,990228,withdrawal,withdrawal in cash,0,72428.7,statement,,NA
3714969,3053,990228,withdrawal,withdrawal in cash,1622,61854.8,statement,,NA
3699448,301,990228,withdrawal,withdrawal in cash,0,12124.4,statement,,NA
3837977,3476,990228,withdrawal,withdrawal in cash,4222,41083.1,statement,,NA
3733205,2795,990228,withdrawal,withdrawal in cash,2604,43634.5,statement,,NA
3872770,5927,990228,credit,,0,9472.2,interest credited,,NA
3787156,183,990228,credit,,1271.1,27137,interest credited,,NA
3751950,297,990228,withdrawal,withdrawal in cash,3254.6,46237.3,statement,,NA
3807219,9859,990228,credit,,0,45394.6,interest credited,,NA
3893193,2953,990228,withdrawal,withdrawal in cash,3110,20808,statement,,NA
3750850,1380,990228,withdrawal,withdrawal in cash,3335.6,28011.4,statement,,NA
3710946,378,990228,credit,,0,32927.9,interest credited,,NA
3842906,601,990228,withdrawal,withdrawal in cash,0,14472.1,statement,,NA
3744044,358,990228,withdrawal,withdrawal in cash,2886.7,20056.4,statement,,NA
3814575,2640,990228,credit,,0,57280.2,interest credited,,NA
3692443,519,990228,withdrawal,withdrawal in cash,3819,33843.4,statement,,NA
3777731,2134,990228,withdrawal,withdrawal in cash,1777.2,49258.7,statement,,NA
3706097,9484,990228,credit,,245.1,14068.1,interest credited,,NA
3714957,3558,990228,withdrawal,withdrawal in cash,0,45599.6,statement,,NA
3834533,2497,990228,withdrawal,withdrawal in cash,0,12517.7,statement,,NA
3791666,4343,990228,withdrawal,withdrawal in cash,305.4,92948.1,statement,,NA
3762752,3226,990228,withdrawal,withdrawal in cash,3006.3,17227.6,statement,,NA
3878603,2335,990228,withdrawal,withdrawal in cash,5419.3,3560.8,,,NA
3841082,2353,990228,withdrawal,withdrawal in cash,0,49987,statement,,NA
3871160,2652,990228,withdrawal,withdrawal in cash,0,36516.2,statement,,NA
3743662,1879,990228,credit,,449.1,15279.3,interest credited,,NA
3706354,9484,990228,withdrawal,withdrawal in cash,0,13749.6,statement,,NA
3702058,2247,990228,withdrawal,withdrawal in cash,0,66549.7,statement,,NA
3881559,1624,990228,credit,,2191.2,17067.5,interest credited,,NA
3787270,1189,990228,withdrawal,withdrawal in cash,0,18759.2,statement,,NA
3799922,1965,990228,withdrawal,withdrawal in cash,31658.8,57559.7,,,NA
3756564,1750,990228,credit,,4559.1,36400.9,interest credited,,NA
3771339,2718,990228,withdrawal,withdrawal in cash,210.3,14440.6,statement,,NA
3700555,3549,990228,credit,,4573.2,18590.5,interest credited,,NA
3891664,3891,990228,withdrawal,withdrawal in cash,440.9,24145.9,statement,,NA
3848390,2921,990228,withdrawal,withdrawal in cash,1736.5,39372.7,statement,,NA
3737324,1230,990228,credit,,0,58226.2,interest credited,,NA
3858589,657,990228,withdrawal,withdrawal in cash,0,36008.6,statement,,NA
3888691,4480,990228,withdrawal,withdrawal in cash,994.4,26962.2,statement,,NA
3755483,1016,990228,withdrawal,withdrawal in cash,3961.2,94641.3,statement,,NA
3817978,1335,990228,withdrawal,withdrawal in cash,3890.6,48231.7,statement,,NA
3727545,1738,990228,withdrawal,withdrawal in cash,2853.2,16139.9,statement,,NA
3721180,1086,990228,credit,,0,17680.8,interest credited,,NA
3854788,3883,990228,withdrawal,withdrawal in cash,1754,46042.5,statement,,NA
3848743,3293,990228,withdrawal,withdrawal in cash,0,53892.8,statement,,NA
3695286,1086,990228,credit,,0,11979.1,interest credited,,NA
3832266,2142,990228,credit,,784.4,40689.2,interest credited,,NA
3704135,3478,990228,credit,,4589.8,35861.8,interest credited,,NA
3819478,1347,990228,withdrawal,withdrawal in cash,2831.9,16267.3,statement,,NA
3783804,8321,990228,credit,,3931.2,27132.1,interest credited,,NA
3756051,814,990228,credit,,456.1,19638.1,interest credited,,NA
3718533,2058,990228,withdrawal,withdrawal in cash,2762,25831,statement,,NA
3718769,2889,990228,credit,,1747.3,26073.7,interest credited,,NA
3851332,755,990228,credit,,1394,46350.2,interest credited,,NA
3761359,1603,990228,withdrawal,withdrawal in cash,3518.8,43418.8,statement,,NA
3825286,5313,990228,credit,,0,32138.6,interest credited,,NA
3820729,2416,990228,credit,,600.6,27682.3,interest credited,,NA
3826168,5632,990228,credit,,3373,107717.4,interest credited,,NA
3749526,1832,990228,withdrawal in cash,withdrawal in cash,10541,21268.7,,,NA
3697440,3064,990228,withdrawal,withdrawal in cash,0,28648.5,statement,,NA
3883343,8158,990228,withdrawal,withdrawal in cash,1550.5,61064.4,statement,,NA
3809209,2649,990228,credit,,2011.3,24609.6,interest credited,,NA
3686113,5024,990228,withdrawal,withdrawal in cash,2632.4,27725.9,statement,,NA
3803480,4803,990228,withdrawal,withdrawal in cash,0,16451.7,statement,,NA
3713776,2205,990228,withdrawal,withdrawal in cash,4554.9,31646,statement,,NA
3749145,5726,990228,credit,,47.9,10828.3,interest credited,,NA
3810047,517,990228,credit,,4016.4,69691,interest credited,,NA
3881849,3402,990228,credit,,470.6,46389.3,interest credited,,NA
3756967,3011,990228,withdrawal,withdrawal in cash,0,11547.1,statement,,NA
3743661,9750,990228,credit,,2989.5,16164.2,interest credited,,NA
3766861,10063,990228,withdrawal,withdrawal in cash,4484.2,48832,statement,,NA
3688944,437,990228,withdrawal,withdrawal in cash,0,47514.8,statement,,NA
3694451,2692,990228,credit,,969.8,32823.7,interest credited,,NA
3773085,992,990228,withdrawal,withdrawal in cash,560.8,15655,statement,,NA
3816365,925,990228,withdrawal,withdrawal in cash,2757.2,34664.6,statement,,NA
3725210,2110,990228,credit,,3791.3,26470.7,interest credited,,NA
3729104,3168,990228,credit,,1153.4,19417.1,interest credited,,NA
3864449,3482,990228,withdrawal,withdrawal in cash,0,14401.8,statement,,NA
3786190,1472,990228,withdrawal,withdrawal in cash,3115.2,26332.1,statement,,NA
3817328,848,990228,credit,,457.8,17485.5,interest credited,,NA
3692632,2842,990228,credit,,2909.7,23451.9,interest credited,,NA
3754819,952,990228,credit,,1304.9,35860,interest credited,,NA
3857276,3004,990228,credit,,1659.5,15933.1,interest credited,,NA
3789304,1338,990228,withdrawal,withdrawal in cash,490.3,49924,statement,,NA
3796812,8377,990228,credit,,3525.1,58942.9,interest credited,,NA
3753337,485,990228,withdrawal,withdrawal in cash,842.5,20474.2,statement,,NA
3792987,10018,990228,credit,,1425.6,24407.4,interest credited,,NA
3783501,1761,990228,withdrawal,withdrawal in cash,571.6,33173.6,statement,,NA
3852285,3367,990228,withdrawal,withdrawal in cash,1505.5,53929.5,statement,,NA
3694201,7819,990228,credit,,1925.6,22295.1,interest credited,,NA
3727966,3649,990228,withdrawal,withdrawal in cash,4045,43097,statement,,NA
3832444,655,990228,credit,,4390.5,43840.1,interest credited,,NA
3844351,2054,990228,withdrawal,withdrawal in cash,0,61318.2,statement,,NA
3792942,1268,990228,withdrawal,withdrawal in cash,0,39085.9,statement,,NA
3752286,2482,990228,credit,,2847.4,29011.9,interest credited,,NA
3709398,2228,990228,credit,,4333.7,62996.7,interest credited,,NA
3748678,8321,990228,credit,,0,21592.5,interest credited,,NA
3868849,2713,990228,withdrawal,withdrawal in cash,1786.6,45785.2,statement,,NA
3823042,8377,990228,withdrawal,withdrawal in cash,0,54574.9,statement,,NA
3721580,2472,990228,withdrawal,withdrawal in cash,1837.5,56835.4,statement,,NA
3727680,1292,990228,withdrawal,withdrawal in cash,0,49853.6,statement,,NA
3686952,6400,990228,withdrawal,withdrawal in cash,3623.5,27002.2,statement,,NA
3739868,3478,990228,withdrawal,withdrawal in cash,4186.5,35553.6,statement,,NA
3772720,1588,990228,credit,,0,20487.5,interest credited,,NA
3880058,7136,990228,withdrawal,withdrawal in cash,0,32906.9,statement,,NA
3723943,7045,990228,credit,,0,43439.2,interest credited,,NA
3745843,396,990228,credit,,3936.1,38939.9,interest credited,,NA
3884665,581,990228,credit,,0,33562.3,interest credited,,NA
3863398,39,990228,withdrawal,withdrawal in cash,1213.9,24508.9,statement,,NA
3832090,4768,990228,withdrawal,withdrawal in cash,0,6435.1,statement,,NA
3813607,4768,990228,credit,,4319.6,22621.5,interest credited,,NA
3764567,7774,990228,withdrawal,withdrawal in cash,3392.3,55452.2,statement,,NA
3769680,531,990228,withdrawal,withdrawal in cash,1704.2,20206.5,statement,,NA
3806640,1472,990228,credit,,833.8,24212,interest credited,,NA
3843869,2694,990228,withdrawal,withdrawal in cash,0,37687.9,statement,,NA
3826060,3358,990228,withdrawal,withdrawal in cash,0,19381,statement,,NA
3765586,5700,990228,credit,,2894.9,17803.6,interest credited,,NA
3812055,2652,990228,credit,,0,27782.5,interest credited,,NA
3768278,3737,990228,withdrawal,withdrawal in cash,4186.1,22646.1,statement,,NA
3859820,536,990228,credit,,4553.5,20062.9,interest credited,,NA
3887355,1298,990228,credit,,2193,30944.2,interest credited,,NA
3809749,411,990228,withdrawal,withdrawal in cash,0,68855,statement,,NA
3798361,401,990228,credit,,3357,54081.7,interest credited,,NA
3715498,1731,990228,credit,,0,18266,interest credited,,NA
3818214,2616,990228,withdrawal,withdrawal in cash,2792,24046.9,statement,,NA
3757153,10345,990228,credit,,621.4,24892.4,interest credited,,NA
3696009,704,990228,credit,,1859.9,35024.6,interest credited,,NA
3866662,1032,990228,withdrawal,withdrawal in cash,0,57725.7,statement,,NA
3845457,1168,990228,credit,,1879.6,41972.2,interest credited,,NA
3776959,1761,990228,credit,,2758,21478.1,interest credited,,NA
3850001,825,990228,credit,,512.7,30505.4,interest credited,,NA
3697229,2635,990228,withdrawal,withdrawal in cash,0,82501.5,statement,,NA
3883049,1244,990228,credit,,3626.5,17335.6,interest credited,,NA
3703484,903,990228,withdrawal,withdrawal in cash,1587.2,13020.5,statement,,NA
3724757,1445,990228,withdrawal,withdrawal in cash,1133.9,25802.1,statement,,NA
3816368,4576,990228,credit,,2143.8,28095.3,interest credited,,NA
3722991,2616,990228,withdrawal,withdrawal in cash,3862.6,34937.1,statement,,NA
3698612,2189,990228,withdrawal,withdrawal in cash,3430.8,44874.4,statement,,NA
3701372,4099,990228,withdrawal,withdrawal in cash,400.6,29655.4,statement,,NA
3801117,3891,990228,credit,,4617.4,28247.1,interest credited,,NA
3788779,4159,990228,withdrawal,withdrawal in cash,2077.8,57324.3,statement,,NA
3807327,2534,990228,credit,credit in cash,1486.6,21026.6,,,NA
3721598,477,990228,withdrawal,withdrawal in cash,0,31623.6,statement,,NA
3807248,3869,990228,credit,,2344.5,97876.5,interest credited,,NA
3757615,4660,990228,withdrawal,withdrawal in cash,2810.2,29402.7,statement,,NA
3760946,1903,990228,withdrawal,withdrawal in cash,0,29026.8,statement,,NA
3770904,2294,990228,withdrawal,withdrawal in cash,0,26185,statement,,NA
3719402,1135,990228,credit,,0,18947.3,interest credited,,NA
3886669,4511,990228,withdrawal,withdrawal in cash,3229.1,23206.5,statement,,NA
3887636,4346,990228,withdrawal in cash,withdrawal in cash,12164.6,41814.1,,,NA
3814696,226,990228,credit,,291.8,47493.9,interest credited,,NA
3891387,1050,990228,withdrawal,withdrawal in cash,0,53859.6,statement,,NA
3850819,3206,990228,withdrawal,withdrawal in cash,1479.2,37816.8,statement,,NA
3774374,1449,990228,withdrawal,withdrawal in cash,2435.7,38005.5,statement,,NA
3806938,11265,990228,withdrawal,withdrawal in cash,2582.6,20544.4,statement,,NA
3743019,3063,990228,credit,,0,14539.8,interest credited,,NA
3821145,5120,990228,credit,,0,75618.7,interest credited,,NA
3793727,344,990228,credit,,0,44452.6,interest credited,,NA
3713224,3387,990228,withdrawal,withdrawal in cash,4481.8,59063.2,statement,,NA
3842830,2142,990228,withdrawal,withdrawal in cash,2540.2,37616.1,,,NA
3748117,638,990228,credit,,0,17025.7,interest credited,,NA
3735168,1475,990228,withdrawal,withdrawal in cash,2390.2,33265.7,statement,,NA
3716318,810,990228,withdrawal,withdrawal in cash,1457.5,18153.2,statement,,NA
3865325,3053,990228,credit,credit in cash,4128.7,63557.1,,,NA
3807032,2545,990228,credit,,0,38770,interest credited,,NA
3784107,992,990228,credit,,0,15475.8,interest credited,,NA
3802700,8132,990228,credit,,720.7,51472.8,interest credited,,NA
3797563,655,990228,withdrawal,withdrawal in cash,4226.4,66234.6,statement,,NA
3738446,3871,990228,credit,,0,25978.4,interest credited,,NA
3800271,6030,990228,credit,,0,42185.4,interest credited,,NA
3787920,225,990228,credit,,1960.5,42207.3,interest credited,,NA
3842047,3815,990228,credit,,0,18799.5,interest credited,,NA
3728062,423,990228,credit,,0,13727.2,interest credited,,NA
3742608,978,990228,withdrawal,withdrawal in cash,4879.8,52176.8,,,NA
3833920,4078,990228,withdrawal,withdrawal in cash,3328,47999.1,statement,,NA
3778418,2913,990228,credit,,0,14029.4,interest credited,,NA
3872716,401,990228,credit,,2428.6,25580.8,interest credited,,NA
3879970,2750,990228,withdrawal,withdrawal in cash,0,30809.6,statement,,NA
3839628,3909,990228,withdrawal,withdrawal in cash,0,48592.1,statement,,NA
3712233,9034,990228,credit,,2652.6,32400,interest credited,,NA
3885010,754,990228,credit,,0,18862.2,interest credited,,NA
3775202,2675,990228,credit,,0,28146,interest credited,,NA
3751344,2926,990228,credit,,1128.3,29501.7,interest credited,,NA
3874700,2534,990228,withdrawal,withdrawal in cash,1339.8,29844.6,statement,,NA
3746405,3229,990228,withdrawal,withdrawal in cash,3601.7,23327.7,statement,,NA
